;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
17/11/2023 22:44;7,289635093;7,28553056;7,293644907;7,2805312
17/11/2023 22:45;7,290909867;7,28607776;7,29392224;7,28141216
17/11/2023 22:46;7,291819627;7,28648864;7,2933216;7,281550827
17/11/2023 22:47;7,29077344;7,285895467;7,295031573;7,28122656
17/11/2023 22:48;7,29131936;7,284937493;7,292628267;7,281458027
17/11/2023 22:49;7,29263904;7,288086293;7,2929984;7,283730133
17/11/2023 22:50;7,293230827;7,2881312;7,29517024;7,282617493
17/11/2023 22:51;7,295005867;7,2904128;7,295816427;7,2832672
17/11/2023 22:52;7,293503893;7,288724267;7,29484608;7,281597973
17/11/2023 22:53;7,29263904;7,287219093;7,294292267;7,283081707
17/11/2023 22:54;7,291819627;7,28781216;7,2937376;7,282664427
17/11/2023 22:55;7,2904544;7,286443733;7,291843093;7,282200533
17/11/2023 22:56;7,29054496;7,285438827;7,292721067;7,279835627
17/11/2023 22:57;7,29131936;7,284891627;7,2929984;7,2808096
17/11/2023 22:58;7,288952427;7,286306027;7,292259093;7,27951136
17/11/2023 22:59;7,290272107;7,285348267;7,29198176;7,278537813
17/11/2023 23:00;7,289362027;7,283842133;7,290779627;7,280855467
17/11/2023 23:01;7,28977184;7,282974933;7,290502293;7,280438507
17/11/2023 23:02;7,289362027;7,2847552;7,293367467;7,281180693
17/11/2023 23:03;7,289362027;7,283932907;7,293275733;7,281690773
17/11/2023 23:04;7,292047893;7,285804693;7,293553067;7,280902293
17/11/2023 23:05;7,290500373;7,286990933;7,294522773;7,28173664
17/11/2023 23:06;7,29200224;7,28867936;7,291843093;7,28113376
17/11/2023 23:07;7,293594773;7,288724267;7,294984427;7,280762667
17/11/2023 23:08;7,291637333;7,288086293;7,295724907;7,282200533
17/11/2023 23:09;7,291500693;7,288861973;7,294800107;7,281969067
17/11/2023 23:10;7,29122784;7,285211627;7,295724907;7,281505173
17/11/2023 23:11;7,29100064;7,285987307;7,294800107;7,27918624
17/11/2023 23:12;7,293276693;7,28781216;7,294199573;7,283034453
17/11/2023 23:13;7,290863893;7,286670933;7,294199573;7,28182944
17/11/2023 23:14;7,288816107;7,283613973;7,291750293;7,279047573
17/11/2023 23:15;7,288588907;7,283842133;7,291011093;7,276914987
17/11/2023 23:16;7,287541333;7,28411616;7,29064224;7,277610667
17/11/2023 23:17;7,289271467;7,2830208;7,289948907;7,276034133
17/11/2023 23:18;7,288542933;7,283705707;7,291381227;7,2790944
17/11/2023 23:19;7,288770133;7,285576533;7,291797227;7,27918624
17/11/2023 23:20;7,290363627;7,284800107;7,292536427;7,280948267
17/11/2023 23:21;7,291637333;7,28922656;7,29382944;7,283081707
17/11/2023 23:22;7,293458027;7,288541973;7,294800107;7,282432
17/11/2023 23:23;7,29418656;7,288724267;7,29549344;7,283313173
17/11/2023 23:24;7,294050133;7,28867936;7,294892907;7,284008427
17/11/2023 23:25;7,29341216;7,29054944;7,296463893;7,285446293
17/11/2023 23:26;7,29464224;7,29086944;7,295863573;7,284332693
17/11/2023 23:27;7,29263904;7,28867936;7,298404267;7,285446293
17/11/2023 23:28;7,29509664;7,290047893;7,296418347;7,284796907
17/11/2023 23:29;7,293777067;7,289956373;7,29775776;7,284332693
17/11/2023 23:30;7,29464224;7,288816107;7,297387733;7,285399467
17/11/2023 23:31;7,29518816;7,291325867;7,299236373;7,286837227
17/11/2023 23:32;7,295233067;7,2884512;7,296555627;7,28164384
17/11/2023 23:33;7,2920928;7,28781216;7,29475424;7,283173227
17/11/2023 23:34;7,290090773;7,286670933;7,293044267;7,282060907
17/11/2023 23:35;7,291137067;7,28553056;7,292721067;7,279140267
17/11/2023 23:36;7,290636693;7,287173227;7,291427093;7,281969067
17/11/2023 23:37;7,288860693;7,285484693;7,2929056;7,279742827
17/11/2023 23:38;7,28913504;7,28420704;7,291519893;7,278769173
17/11/2023 23:39;7,288860693;7,28429888;7,290595093;7,278537813
17/11/2023 23:40;7,291273387;7,28466336;7,292859733;7,28002144
17/11/2023 23:41;7,29232096;7,286534507;7,29618656;7,284704107
17/11/2023 23:42;7,295779307;7,2904128;7,296463893;7,284749973
17/11/2023 23:43;7,296553707;7,292466133;7,298913067;7,289062507
17/11/2023 23:44;7,297145493;7,29064096;7,298820267;7,2866048
17/11/2023 23:45;7,29673504;7,29054944;7,298219733;7,28567776
17/11/2023 23:46;7,294096;7,289637333;7,29683296;7,286233707
17/11/2023 23:47;7,292957973;7,288313493;7,294569707;7,28437984
17/11/2023 23:48;7,294823573;7,288816107;7,29618656;7,285723627
17/11/2023 23:49;7,29177504;7,289591467;7,294615573;7,284194027
17/11/2023 23:50;7,294823573;7,288770133;7,295539093;7,283684267
17/11/2023 23:51;7,29354976;7,289500693;7,295724907;7,28285024
17/11/2023 23:52;7,29418656;7,288816107;7,29618656;7,283313173
17/11/2023 23:53;7,29122784;7,287538133;7,29230496;7,282664427
17/11/2023 23:54;7,29364064;7,287173227;7,29105696;7,28173664
17/11/2023 23:55;7,292594027;7,2884512;7,29443104;7,282571627
17/11/2023 23:56;7,292594027;7,287720427;7,294106773;7,283822933
17/11/2023 23:57;7,291956373;7,288724267;7,29549344;7,282107733
17/11/2023 23:58;7,29054496;7,287584;7,294984427;7,284704107
17/11/2023 23:59;7,291637333;7,28790304;7,293783573;7,28335904
18/11/2023;7,28977184;7,287447573;7,294014933;7,281458027
18/11/2023 00:01;7,29109216;7,286670933;7,293553067;7,282432
18/11/2023 00:02;7,291182933;7,286670933;7,291843093;7,280855467
18/11/2023 00:03;7,290727573;7,285028373;7,29147296;7,280995093
18/11/2023 00:04;7,289271467;7,28507424;7,291797227;7,278166293
18/11/2023 00:05;7,286950507;7,283842133;7,291934933;7,280762667
18/11/2023 00:06;7,28845216;7,285713173;7,292859733;7,28113376
18/11/2023 00:07;7,289817707;7,285987307;7,292350933;7,280624
18/11/2023 00:08;7,292183573;7,287173227;7,294569707;7,284239893
18/11/2023 00:09;7,2930944;7,286580373;7,295031573;7,283822933
18/11/2023 00:10;7,294232427;7,28913504;7,29558624;7,283220373
18/11/2023 00:11;7,292912107;7,288313493;7,294707307;7,283591467
18/11/2023 00:12;7,29263904;7,28945504;7,293367467;7,28192224
18/11/2023 00:13;7,292594027;7,288177067;7,292443733;7,28354464
18/11/2023 00:14;7,292730773;7,2867168;7,293876267;7,28192224
18/11/2023 00:15;7,292275093;7,285438827;7,29526176;7,280160107
18/11/2023 00:16;7,290636693;7,287219093;7,293044267;7,2808096
18/11/2023 00:17;7,29177504;7,287629867;7,293137067;7,28029984
18/11/2023 00:18;7,290818027;7,286260373;7,291519893;7,28131936
18/11/2023 00:19;7,287769493;7,285120107;7,293137067;7,2780736
18/11/2023 00:20;7,291637333;7,286580373;7,2929056;7,2822464
18/11/2023 00:21;7,291182933;7,287081707;7,2924896;7,28192224
18/11/2023 00:22;7,29263904;7,288267627;7,294476907;7,2823392
18/11/2023 00:23;7,29286624;7,287766293;7,2924896;7,283081707
18/11/2023 00:24;7,293731093;7,288177067;7,296371093;7,283915733
18/11/2023 00:25;7,29509664;7,29009376;7,297619093;7,28456544
18/11/2023 00:26;7,293230827;7,289090133;7,29692576;7,283034453
18/11/2023 00:27;7,29364064;7,290184533;7,29567776;7,285539093
18/11/2023 00:28;7,293003627;7,28977376;7,296648427;7,28386976
18/11/2023 00:29;7,29509664;7,289317333;7,29683296;7,284286827
18/11/2023 00:30;7,292411733;7,289409173;7,29618656;7,284935573
18/11/2023 00:31;7,29386784;7,289272427;7,29600224;7,28164384
18/11/2023 00:32;7,29354976;7,288541973;7,295216107;7,283313173
18/11/2023 00:33;7,290590827;7,287629867;7,29443104;7,282200533
18/11/2023 00:34;7,291819627;7,2861696;7,292951467;7,282524693
18/11/2023 00:35;7,28977184;7,287081707;7,292027627;7,279418667
18/11/2023 00:36;7,290181333;7,284344427;7,2920736;7,28011424
18/11/2023 00:37;7,289043307;7,28562144;7,291011093;7,278120427
18/11/2023 00:38;7,290272107;7,285713173;7,290965547;7,279928427
18/11/2023 00:39;7,28836064;7,285484693;7,290688107;7,27858336
18/11/2023 00:40;7,288633493;7,28288416;7,291011093;7,280484373
18/11/2023 00:41;7,288725227;7,284024427;7,28971744;7,278861973
18/11/2023 00:42;7,288816107;7,2824736;7,291103893;7,279418667
18/11/2023 00:43;7,28968096;7,283203093;7,288931307;7,279233067
18/11/2023 00:44;7,288224;7,2870368;7,29165856;7,279882773
18/11/2023 00:45;7,29177504;7,2870368;7,29188896;7,28113376
18/11/2023 00:46;7,293686507;7,288541973;7,293644907;7,280577173
18/11/2023 00:47;7,293777067;7,289683307;7,296879893;7,281458027
18/11/2023 00:48;7,292912107;7,288724267;7,295354773;7,28609504
18/11/2023 00:49;7,292821333;7,289637333;7,295400427;7,28618784
18/11/2023 00:50;7,293367467;7,29096096;7,29618656;7,28164384
18/11/2023 00:51;7,292821333;7,288313493;7,296047893;7,284611307
18/11/2023 00:52;7,29277536;7,289090133;7,296648427;7,283034453
18/11/2023 00:53;7,292183573;7,28922656;7,294384107;7,285028373
18/11/2023 00:54;7,2933216;7,288177067;7,295031573;7,285353493
18/11/2023 00:55;7,29222944;7,288177067;7,294984427;7,284239893
18/11/2023 00:56;7,293913707;7,28858784;7,295632213;7,285028373
18/11/2023 00:57;7,29464224;7,289683307;7,297896533;7,28577056
18/11/2023 00:58;7,2959616;7,291599893;7,297480427;7,284518507
18/11/2023 00:59;7,296234667;7,29228384;7,298635733;7,286512
18/11/2023 01:00;7,296098027;7,29128;7,297572267;7,287531627
18/11/2023 01:01;7,295597973;7,29237536;7,295955093;7,2848896
18/11/2023 01:02;7,2943232;7,291918933;7,2980352;7,284842773
18/11/2023 01:03;7,29486944;7,291234027;7,2978496;7,285121067
18/11/2023 01:04;7,294686827;7,2904128;7,2971104;7,286466133
18/11/2023 01:05;7,295233067;7,291371733;7,297157227;7,285121067
18/11/2023 01:06;7,295324907;7,290367787;7,297803733;7,286744427
18/11/2023 01:07;7,29464224;7,291690773;7,298219733;7,284332693
18/11/2023 01:08;7,293367467;7,290595093;7,29683296;7,28335904
18/11/2023 01:09;7,294277333;7,291644907;7,29660256;7,284518507
18/11/2023 01:10;7,292275093;7,292147093;7,29567776;7,288042667
18/11/2023 01:11;7,293594773;7,292237973;7,294476907;7,281273387
18/11/2023 01:12;7,29509664;7,289591467;7,29392224;7,2848896
18/11/2023 01:13;7,293686507;7,289409173;7,294800107;7,28405536
18/11/2023 01:14;7,290954773;7,290139627;7,295123093;7,281458027
18/11/2023 01:15;7,292047893;7,288086293;7,295031573;7,283127573
18/11/2023 01:16;7,29263904;7,286626027;7,292259093;7,28002144
18/11/2023 01:17;7,290863893;7,287858027;7,293090133;7,278908907
18/11/2023 01:18;7,290363627;7,288177067;7,29424544;7,281550827
18/11/2023 01:19;7,292411733;7,289044267;7,294984427;7,282664427
18/11/2023 01:20;7,292502293;7,288222933;7,294060907;7,28182944
18/11/2023 01:21;7,293367467;7,288952427;7,293783573;7,283777067
18/11/2023 01:22;7,29122784;7,28922656;7,294476907;7,284101227
18/11/2023 01:23;7,291729173;7,2867168;7,2937376;7,284008427
18/11/2023 01:24;7,29200224;7,2898656;7,294106773;7,280624
18/11/2023 01:25;7,29177504;7,287081707;7,294892907;7,2822464
18/11/2023 01:26;7,291819627;7,288816107;7,294106773;7,280995093
18/11/2023 01:27;7,292138667;7,28790304;7,294569707;7,284239893
18/11/2023 01:28;7,292730773;7,2895456;7,293275733;7,2823392
18/11/2023 01:29;7,291910507;7,288405227;7,29517024;7,282664427
18/11/2023 01:30;7,290954773;7,287766293;7,293876267;7,281783573
18/11/2023 01:31;7,29222944;7,289363307;7,2941536;7,28192224
18/11/2023 01:32;7,29254816;7,289180693;7,294060907;7,28192224
18/11/2023 01:33;7,29286624;7,289409173;7,29466144;7,28354464
18/11/2023 01:34;7,293822933;7,288724267;7,295632213;7,282710293
18/11/2023 01:35;7,292456427;7,2889984;7,294014933;7,283034453
18/11/2023 01:36;7,29496;7,28922656;7,293876267;7,28354464
18/11/2023 01:37;7,293594773;7,288952427;7,29466144;7,283313173
18/11/2023 01:38;7,29263904;7,2884512;7,295539093;7,281597973
18/11/2023 01:39;7,293458027;7,288861973;7,295816427;7,281969067
18/11/2023 01:40;7,29232096;7,287994773;7,295909227;7,28192224
18/11/2023 01:41;7,29263904;7,288405227;7,293367467;7,28182944
18/11/2023 01:42;7,29222944;7,28867936;7,293553067;7,281969067
18/11/2023 01:43;7,2902272;7,28913504;7,293275733;7,281505173
18/11/2023 01:44;7,29254816;7,287401707;7,293367467;7,2823392
18/11/2023 01:45;7,28999904;7,289180693;7,29198176;7,28354464
18/11/2023 01:46;7,2906816;7,28790304;7,293598933;7,282107733
18/11/2023 01:47;7,2906816;7,287629867;7,294014933;7,280438507
18/11/2023 01:48;7,29109216;7,286443733;7,291934933;7,280902293
18/11/2023 01:49;7,2904544;7,28694496;7,29239776;7,280345707
18/11/2023 01:50;7,290590827;7,28507424;7,290965547;7,279742827
18/11/2023 01:51;7,289725867;7,286123733;7,290779627;7,281087893
18/11/2023 01:52;7,2894528;7,28484608;7,291843093;7,277888
18/11/2023 01:53;7,288087573;7,285165973;7,291011093;7,277517867
18/11/2023 01:54;7,289043307;7,285484693;7,29013344;7,277146773
18/11/2023 01:55;7,29054496;7,287081707;7,291288427;7,280577173
18/11/2023 01:56;7,29077344;7,287948907;7,293783573;7,280392533
18/11/2023 01:57;7,291956373;7,286260373;7,292212267;7,2822464
18/11/2023 01:58;7,290181333;7,289272427;7,294938773;7,285306667
18/11/2023 01:59;7,292684907;7,289637333;7,294800107;7,285213867
18/11/2023 02:00;7,29354976;7,289911467;7,295031573;7,28405536
18/11/2023 02:01;7,295688427;7,292237973;7,299004907;7,284749973
18/11/2023 02:02;7,295552107;7,291873067;7,297387733;7,2866048
18/11/2023 02:03;7,2959616;7,29096096;7,29775776;7,287254507
18/11/2023 02:04;7,29773664;7,291462187;7,296648427;7,286651733
18/11/2023 02:05;7,296234667;7,2918272;7,29845024;7,286975893
18/11/2023 02:06;7,294686827;7,29237536;7,2980352;7,28628064
18/11/2023 02:07;7,296461867;7,292694293;7,296787093;7,28609504
18/11/2023 02:08;7,295871147;7,293653333;7,298542933;7,285028373
18/11/2023 02:09;7,29496;7,289956373;7,299097707;7,28345184
18/11/2023 02:10;7,296052373;7,292512;7,297249067;7,284518507
18/11/2023 02:11;7,29641696;7,291462187;7,29618656;7,2850752
18/11/2023 02:12;7,29650784;7,290047893;7,299236373;7,284935573
18/11/2023 02:13;7,29386784;7,291234027;7,297988267;7,286744427
18/11/2023 02:14;7,296098027;7,289180693;7,296418347;7,2866048
18/11/2023 02:15;7,293686507;7,291234027;7,29526176;7,283081707
18/11/2023 02:16;7,293686507;7,290184533;7,296971627;7,283684267
18/11/2023 02:17;7,293594773;7,2907328;7,294199573;7,284657173
18/11/2023 02:18;7,294550507;7,291234027;7,2941536;7,283591467
18/11/2023 02:19;7,293003627;7,289500693;7,294984427;7,28456544
18/11/2023 02:20;7,29354976;7,28858784;7,296047893;7,282432
18/11/2023 02:21;7,291910507;7,2898656;7,294522773;7,28386976
18/11/2023 02:22;7,2947328;7,289500693;7,295632213;7,281783573
18/11/2023 02:23;7,291365227;7,288816107;7,294106773;7,281041067
18/11/2023 02:24;7,291637333;7,285713173;7,294707307;7,28029984
18/11/2023 02:25;7,29077344;7,287994773;7,294060907;7,281273387
18/11/2023 02:26;7,290408533;7,285667307;7,292859733;7,282060907
18/11/2023 02:27;7,292275093;7,287127573;7,29198176;7,282617493
18/11/2023 02:28;7,290181333;7,288177067;7,292443733;7,281783573
18/11/2023 02:29;7,28990816;7,288724267;7,290502293;7,280948267
18/11/2023 02:30;7,290135467;7,287127573;7,292166293;7,281458027
18/11/2023 02:31;7,288406293;7,286033173;7,29198176;7,279233067
18/11/2023 02:32;7,28813344;7,285348267;7,289671573;7,281597973
18/11/2023 02:33;7,28858784;7,2861696;7,289856107;7,279557333
18/11/2023 02:34;7,29232096;7,28804064;7,2928128;7,28029984
18/11/2023 02:35;7,290272107;7,286990933;7,291704427;7,28020704
18/11/2023 02:36;7,290819307;7,285256533;7,293553067;7,2808096
18/11/2023 02:37;7,289817707;7,286580373;7,2933216;7,281550827
18/11/2023 02:38;7,29122784;7,2858496;7,293090133;7,28164384
18/11/2023 02:39;7,289089173;7,286626027;7,2932288;7,280624
18/11/2023 02:40;7,291456107;7,287081707;7,291750293;7,279047573
18/11/2023 02:41;7,290727573;7,287994773;7,294060907;7,2790016
18/11/2023 02:42;7,288497067;7,2861696;7,29230496;7,278908907
18/11/2023 02:43;7,28954464;7,286670933;7,291195627;7,27951136
18/11/2023 02:44;7,288725227;7,285438827;7,291288427;7,278027627
18/11/2023 02:45;7,2892256;7,286670933;7,291934933;7,278769173
18/11/2023 02:46;7,28968096;7,28420704;7,29239776;7,278630507
18/11/2023 02:47;7,28890656;7,2853024;7,288839467;7,277749333
18/11/2023 02:48;7,288860693;7,284800107;7,289901973;7,278351893
18/11/2023 02:49;7,28790496;7,2847552;7,290965547;7,278816107
18/11/2023 02:50;7,28890656;7,28539328;7,28971744;7,279835627
18/11/2023 02:51;7,2892256;7,28507424;7,290826773;7,28020704
18/11/2023 02:52;7,28890656;7,283523093;7,29004064;7,278723307
18/11/2023 02:53;7,28845216;7,28639776;7,290595093;7,278444693
18/11/2023 02:54;7,28713184;7,283385707;7,289947627;7,277239573
18/11/2023 02:55;7,289089173;7,28256416;7,289116907;7,277099627
18/11/2023 02:56;7,287950827;7,283842133;7,289947627;7,27747104
18/11/2023 02:57;7,289316373;7,285484693;7,292120427;7,278537813
18/11/2023 02:58;7,289089173;7,285438827;7,2925824;7,2790016
18/11/2023 02:59;7,290181333;7,286580373;7,293876267;7,28345184
18/11/2023 03:00;7,29100064;7,287994773;7,293876267;7,282664427
18/11/2023 03:01;7,290044907;7,2904128;7,294984427;7,2822464
18/11/2023 03:02;7,292730773;7,290458667;7,296694293;7,282293333
18/11/2023 03:03;7,295461227;7,289409173;7,297387733;7,28414816
18/11/2023 03:04;7,29628064;7,291598933;7,297157227;7,28558496
18/11/2023 03:05;7,297690773;7,2939264;7,29845024;7,287857067
18/11/2023 03:06;7,29873824;7,293014293;7,298219733;7,28600224
18/11/2023 03:07;7,296234667;7,29324256;7,298404267;7,285632213
18/11/2023 03:08;7,296461867;7,293105173;7,297803733;7,287531627
18/11/2023 03:09;7,295688427;7,292786133;7,299836907;7,28702176
18/11/2023 03:10;7,295597973;7,291554027;7,298820267;7,285723627
18/11/2023 03:11;7,29541536;7,2918272;7,297896533;7,285399467
18/11/2023 03:12;7,29496;7,290823573;7,297896533;7,28567776
18/11/2023 03:13;7,295688427;7,290276373;7,297710933;7,283174507
18/11/2023 03:14;7,294550507;7,29150816;7,298497067;7,286930027
18/11/2023 03:15;7,29386784;7,29064096;7,29845024;7,28628064
18/11/2023 03:16;7,294778667;7,291462187;7,297203093;7,284101227
18/11/2023 03:17;7,295051733;7,290504533;7,29558624;7,282200533
18/11/2023 03:18;7,29395936;7,2904128;7,2975264;7,2850752
18/11/2023 03:19;7,293777067;7,290276373;7,294892907;7,28285024
18/11/2023 03:20;7,291910507;7,289683307;7,29660256;7,283777067
18/11/2023 03:21;7,29418656;7,290777707;7,294522773;7,282617493
18/11/2023 03:22;7,293594773;7,289500693;7,296047893;7,2822464
18/11/2023 03:23;7,293003627;7,286534507;7,29526176;7,28113376
18/11/2023 03:24;7,291364267;7,28781216;7,294615573;7,282896107
18/11/2023 03:25;7,29232096;7,28867936;7,293182933;7,2807168
18/11/2023 03:26;7,29254816;7,2870368;7,2928128;7,281783573
18/11/2023 03:27;7,2906816;7,287309867;7,292766933;7,282293333
18/11/2023 03:28;7,292138667;7,286990933;7,294014933;7,279835627
18/11/2023 03:29;7,290636693;7,286306027;7,29073376;7,28141216
18/11/2023 03:30;7,289407893;7,28680864;7,293182933;7,278259093
18/11/2023 03:31;7,290500373;7,286762667;7,290688107;7,2805312
18/11/2023 03:32;7,289635093;7,286442667;7,291103893;7,27849184
18/11/2023 03:33;7,290090773;7,284024427;7,291288427;7,27978976
18/11/2023 03:34;7,289817707;7,287766293;7,2925824;7,282107733
18/11/2023 03:35;7,2889984;7,2844352;7,29124256;7,282014933
18/11/2023 03:36;7,288406293;7,28553056;7,29064224;7,27839904
18/11/2023 03:37;7,28977184;7,285028373;7,290688107;7,281968107
18/11/2023 03:38;7,28790496;7,284389333;7,289578773;7,277239573
18/11/2023 03:39;7,289043307;7,283523093;7,29022496;7,277703467
18/11/2023 03:40;7,289179733;7,28397856;7,292259093;7,278723307
18/11/2023 03:41;7,28735904;7,285348267;7,290502293;7,280067093
18/11/2023 03:42;7,289043307;7,283932907;7,288053333;7,2790944
18/11/2023 03:43;7,28790496;7,28333984;7,290179413;7,275894507
18/11/2023 03:44;7,287860373;7,28498336;7,289763307;7,279835627
18/11/2023 03:45;7,290044907;7,285713173;7,29198176;7,27951136
18/11/2023 03:46;7,2902272;7,284024427;7,292212267;7,278259093
18/11/2023 03:47;7,290363627;7,28594144;7,293137067;7,280160107
18/11/2023 03:48;7,290135467;7,286626027;7,292675093;7,279882773
18/11/2023 03:49;7,290636693;7,28804064;7,29156576;7,280485333
18/11/2023 03:50;7,289589227;7,2884512;7,291843093;7,280995093
18/11/2023 03:51;7,291410133;7,28726496;7,293506133;7,28182944
18/11/2023 03:52;7,290181333;7,2861696;7,291934933;7,28002144
18/11/2023 03:53;7,29077344;7,286580373;7,2928128;7,27918624
18/11/2023 03:54;7,288406293;7,286762667;7,292212267;7,28113376
18/11/2023 03:55;7,291273387;7,285165973;7,291704427;7,27849184
18/11/2023 03:56;7,290044907;7,286260373;7,2925824;7,2807168
18/11/2023 03:57;7,28990816;7,28639776;7,292766933;7,280669973
18/11/2023 03:58;7,28858784;7,285256533;7,291381227;7,279650027
18/11/2023 03:59;7,288816107;7,2881312;7,290826773;7,27969696
18/11/2023 04:00;7,2902272;7,2853024;7,29114976;7,2777952
18/11/2023 04:01;7,288179413;7,28680864;7,29147296;7,279975573
18/11/2023 04:02;7,28813344;7,284709333;7,290872427;7,27858336
18/11/2023 04:03;7,28867936;7,28562144;7,291427093;7,2779808
18/11/2023 04:04;7,288179413;7,284891627;7,29004064;7,2779808
18/11/2023 04:05;7,28836064;7,284891627;7,29105696;7,278954773
18/11/2023 04:06;7,288087573;7,285256533;7,29165856;7,2762656
18/11/2023 04:07;7,288224;7,285438827;7,29054944;7,278861973
18/11/2023 04:08;7,289179733;7,285348267;7,289994773;7,27756384
18/11/2023 04:09;7,289089173;7,284800107;7,291288427;7,278166293
18/11/2023 04:10;7,288860693;7,284891627;7,29073376;7,281968107
18/11/2023 04:11;7,28977184;7,2858496;7,291011093;7,282664427
18/11/2023 04:12;7,290408533;7,286534507;7,29105696;7,2805312
18/11/2023 04:13;7,2902272;7,286762667;7,293137067;7,280160107
18/11/2023 04:14;7,289725867;7,287219093;7,2924896;7,279928427
18/11/2023 04:15;7,289362027;7,286762667;7,291704427;7,280485333
18/11/2023 04:16;7,288269867;7,287219093;7,2924896;7,281690773
18/11/2023 04:17;7,2904544;7,286260373;7,291934933;7,282014933
18/11/2023 04:18;7,29031776;7,285165973;7,291843093;7,279928427
18/11/2023 04:19;7,289271467;7,284617493;7,29198176;7,28029984
18/11/2023 04:20;7,290090773;7,284709333;7,29064224;7,278444693
18/11/2023 04:21;7,287950827;7,286670933;7,291843093;7,27978976
18/11/2023 04:22;7,28845216;7,286442667;7,2920736;7,28011424
18/11/2023 04:23;7,288224;7,28562144;7,29156576;7,27849184
18/11/2023 04:24;7,288497067;7,286306027;7,29114976;7,276404267
18/11/2023 04:25;7,288497067;7,285120107;7,29124256;7,27867616
18/11/2023 04:26;7,288224;7,284937493;7,29114976;7,278861973
18/11/2023 04:27;7,289954133;7,283203093;7,288746773;7,275570027
18/11/2023 04:28;7,287085973;7,283888;7,288562133;7,279140267
18/11/2023 04:29;7,28813344;7,283613973;7,290410773;7,27728544
18/11/2023 04:30;7,28890656;7,284481067;7,29064224;7,277425173
18/11/2023 04:31;7,287314133;7,28375168;7,28981024;7,277192427
18/11/2023 04:32;7,28890656;7,2858496;7,288238933;7,277008107
18/11/2023 04:33;7,289271467;7,285713173;7,292350933;7,280995093
18/11/2023 04:34;7,290636693;7,285987307;7,295724907;7,27867616
18/11/2023 04:35;7,290500373;7,28858784;7,293553067;7,282060907
18/11/2023 04:36;7,294096;7,288770133;7,2937376;7,2823392
18/11/2023 04:37;7,29418656;7,290184533;7,296418347;7,2823392
18/11/2023 04:38;7,294277333;7,290367787;7,297064427;7,283822933
18/11/2023 04:39;7,29364064;7,291143573;7,296371093;7,28386976
18/11/2023 04:40;7,293594773;7,289090133;7,296140907;7,284796907
18/11/2023 04:41;7,295005867;7,2898656;7,295955093;7,283684267
18/11/2023 04:42;7,292912107;7,28890784;7,295123093;7,28386976
18/11/2023 04:43;7,29395936;7,29292256;7,294800107;7,28558496
18/11/2023 04:44;7,293731093;7,289637333;7,29517024;7,284796907
18/11/2023 04:45;7,293777067;7,289500693;7,294800107;7,2850752
18/11/2023 04:46;7,294140907;7,289363307;7,295724907;7,283081707
18/11/2023 04:47;7,293139307;7,28922656;7,29507744;7,282432
18/11/2023 04:48;7,293276693;7,28835936;7,294292267;7,284425493
18/11/2023 04:49;7,292411733;7,287447573;7,2934144;7,282664427
18/11/2023 04:50;7,292183573;7,288861973;7,29433824;7,284657173
18/11/2023 04:51;7,29254816;7,286990933;7,295216107;7,28173664
18/11/2023 04:52;7,290044907;7,28781216;7,295632213;7,28285024
18/11/2023 04:53;7,291592427;7,28726496;7,293275733;7,28122656
18/11/2023 04:54;7,291182933;7,288496107;7,292721067;7,28164384
18/11/2023 04:55;7,290272107;7,288086293;7,29433824;7,281690773
18/11/2023 04:56;7,290272107;7,285987307;7,292536427;7,279928427
18/11/2023 04:57;7,291137067;7,2870368;7,2924896;7,279975573
18/11/2023 04:58;7,289362027;7,285758827;7,292443733;7,28113376
18/11/2023 04:59;7,290044907;7,28562144;7,2920736;7,2807168
18/11/2023 05:00;7,287950827;7,28553056;7,291704427;7,2821536
18/11/2023 05:01;7,289635093;7,285120107;7,290688107;7,278630507
18/11/2023 05:02;7,28968096;7,285438827;7,291011093;7,27858336
18/11/2023 05:03;7,28890656;7,28562144;7,29230496;7,27969696
18/11/2023 05:04;7,29122784;7,284800107;7,291704427;7,280902293
18/11/2023 05:05;7,290135467;7,28680864;7,291796267;7,280902293
18/11/2023 05:06;7,2902272;7,286762667;7,290872427;7,280902293
18/11/2023 05:07;7,290408533;7,285348267;7,292536427;7,280855467
18/11/2023 05:08;7,288087573;7,285348267;7,290780907;7,282060907
18/11/2023 05:09;7,289316373;7,287173227;7,29230496;7,279278933
18/11/2023 05:10;7,289862293;7,285576533;7,2925824;7,28011424
18/11/2023 05:11;7,289362027;7,284891627;7,29239776;7,278816107
18/11/2023 05:12;7,289362027;7,2867168;7,289532907;7,280577173
18/11/2023 05:13;7,289498667;7,285758827;7,290363627;7,280252907
18/11/2023 05:14;7,289407893;7,28429888;7,289532907;7,280160107
18/11/2023 05:15;7,28954464;7,285028373;7,291796267;7,278769173
18/11/2023 05:16;7,28913504;7,283294933;7,29156576;7,277008107
18/11/2023 05:17;7,28836064;7,28420704;7,29004064;7,27858336
18/11/2023 05:18;7,287950827;7,284617493;7,290363627;7,278213227
18/11/2023 05:19;7,289089173;7,28594144;7,291750293;7,280902293
18/11/2023 05:20;7,28745056;7,283568;7,2920736;7,278213227
18/11/2023 05:21;7,288315733;7,284891627;7,291611627;7,276219733
18/11/2023 05:22;7,2875872;7,284252907;7,29064224;7,276729493
