;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
17/11/2023 19:58;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 19:59;16,72249611;16,71991403;16,77979691;16,77911456
17/11/2023 20:00;16,70462891;16,69956245;16,76556768;16,76228256
17/11/2023 20:01;16,70206901;16,69956245;16,76040491;16,76099221
17/11/2023 20:02;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:03;16,68803253;16,68049088;16,74359509;16,74155733
17/11/2023 20:04;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:05;16,68420309;16,68177088;16,74359509;16,74155733
17/11/2023 20:06;16,68420309;16,67922133;16,74617579;16,74545056
17/11/2023 20:07;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:08;16,68931253;16,68177088;16,74359509;16,74414976
17/11/2023 20:09;16,68420309;16,67922133;16,74359509;16,74414976
17/11/2023 20:10;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:11;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:12;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 20:13;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:14;16,69059243;16,68557813;16,74876821;16,74674091
17/11/2023 20:15;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:16;16,68803253;16,68557813;16,75005856;16,74933333
17/11/2023 20:17;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:18;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 20:19;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:20;16,68420309;16,68177088;16,74359509;16,74155733
17/11/2023 20:21;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 20:22;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:23;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:24;16,69186197;16,68557813;16,75005856;16,74933333
17/11/2023 20:25;16,6829232;16,68049088;16,74359509;16,74155733
17/11/2023 20:26;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:27;16,68548309;16,68177088;16,74617579;16,74285803
17/11/2023 20:28;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 20:29;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 20:30;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 20:31;16,68548309;16,68049088;16,74617579;16,74545056
17/11/2023 20:32;16,69697003;16,69447531;16,76040491;16,75709899
17/11/2023 20:33;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 20:34;16,68931253;16,67922133;16,74747787;16,74545056
17/11/2023 20:35;16,68420309;16,68049088;16,74488544;16,74285803
17/11/2023 20:36;16,68676299;16,67922133;16,74488544;16,74414976
17/11/2023 20:37;16,68803253;16,68177088;16,74747787;16,74545056
17/11/2023 20:38;16,68420309;16,68049088;16,74488544;16,74285803
17/11/2023 20:39;16,68548309;16,67922133;16,74359509;16,74026688
17/11/2023 20:40;16,68803253;16,67922133;16,74230336;16,74414976
17/11/2023 20:41;16,68548309;16,67922133;16,74230336;16,74026688
17/11/2023 20:42;16,6829232;16,67922133;16,74359509;16,74285803
17/11/2023 20:43;16,68420309;16,68049088;16,74617579;16,74285803
17/11/2023 20:44;16,68420309;16,67922133;16,74230336;16,74026688
17/11/2023 20:45;16,68420309;16,68049088;16,74488544;16,74414976
17/11/2023 20:46;16,68420309;16,68304032;16,74359509;16,74026688
17/11/2023 20:47;16,69951957;16,69193621;16,75394144;16,75580864
17/11/2023 20:48;16,68676299;16,68430987;16,74359509;16,74285803
17/11/2023 20:49;16,68548309;16,67922133;16,74359509;16,74414976
17/11/2023 20:50;16,68420309;16,68177088;16,74359509;16,74414976
17/11/2023 20:51;16,68676299;16,68177088;16,74617579;16,74414976
17/11/2023 20:52;16,69314197;16,68177088;16,74747787;16,74674091
17/11/2023 20:53;16,69823957;16,69193621;16,75134891;16,75450656
17/11/2023 20:54;16,68931253;16,68049088;16,74359509;16,74285803
17/11/2023 20:55;16,69186197;16,69320576;16,75005856;16,74933333
17/11/2023 20:56;16,69314197;16,68684768;16,75005856;16,74803253
17/11/2023 20:57;16,6829232;16,67922133;16,74488544;16,74285803
17/11/2023 20:58;16,68676299;16,68049088;16,74359509;16,74155733
17/11/2023 20:59;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 21:00;16,69059243;16,68557813;16,74876821;16,74933333
17/11/2023 21:01;16,68676299;16,68430987;16,74747787;16,74674091
17/11/2023 21:02;16,69059243;16,68177088;16,75005856;16,74414976
17/11/2023 21:03;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 21:04;16,68420309;16,68177088;16,74359509;16,74285803
17/11/2023 21:05;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 21:06;16,68676299;16,68304032;16,74359509;16,74545056
17/11/2023 21:07;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:08;16,68676299;16,67922133;16,74359509;16,74026688
17/11/2023 21:09;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 21:10;16,68420309;16,68177088;16,74359509;16,74026688
17/11/2023 21:11;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:12;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:13;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 21:14;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:15;16,68420309;16,67922133;16,74230336;16,74155733
17/11/2023 21:16;16,6829232;16,68177088;16,74359509;16,74026688
17/11/2023 21:17;16,6829232;16,68049088;16,74230336;16,74026688
17/11/2023 21:18;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 21:19;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 21:20;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:21;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 21:22;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:23;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:24;16,68676299;16,67922133;16,74359509;16,74285803
17/11/2023 21:25;16,68548309;16,68177088;16,74359509;16,74285803
17/11/2023 21:26;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:27;16,69186197;16,68557813;16,74747787;16,75450656
17/11/2023 21:28;16,69314197;16,68811723;16,75005856;16,74933333
17/11/2023 21:29;16,69186197;16,68557813;16,74876821;16,75062368
17/11/2023 21:30;16,6829232;16,68049088;16,74359509;16,74026688
17/11/2023 21:31;16,68548309;16,67922133;16,74230336;16,74026688
17/11/2023 21:32;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:33;16,68803253;16,68684768;16,74488544;16,74414976
17/11/2023 21:34;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:35;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 21:36;16,68676299;16,68049088;16,74359509;16,74155733
17/11/2023 21:37;16,68931253;16,68177088;16,74488544;16,74285803
17/11/2023 21:38;16,68676299;16,67922133;16,74359509;16,74155733
17/11/2023 21:39;16,68803253;16,68049088;16,74359509;16,74155733
17/11/2023 21:40;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 21:41;16,68803253;16,68304032;16,74617579;16,74414976
17/11/2023 21:42;16,68931253;16,68049088;16,75005856;16,74414976
17/11/2023 21:43;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 21:44;16,68420309;16,67922133;16,74359509;16,74026688
17/11/2023 21:45;16,68803253;16,68684768;16,74617579;16,74545056
17/11/2023 21:46;16,68676299;16,68177088;16,74230336;16,74414976
17/11/2023 21:47;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 21:48;16,68803253;16,67922133;16,74747787;16,74545056
17/11/2023 21:49;16,68420309;16,68049088;16,74359509;16,74155733
17/11/2023 21:50;16,69059243;16,68557813;16,74876821;16,74545056
17/11/2023 21:51;16,69186197;16,68811723;16,75134891;16,74545056
17/11/2023 21:52;16,68676299;16,68304032;16,74359509;16,74155733
17/11/2023 21:53;16,70334891;16,70084245;16,76686976;16,76228256
17/11/2023 21:54;16,69823957;16,69829301;16,76040491;16,75969013
17/11/2023 21:55;16,69951957;16,69447531;16,76040491;16,75969013
17/11/2023 21:56;16,69823957;16,69956245;16,76169664;16,76099221
17/11/2023 21:57;16,68803253;16,68557813;16,74359509;16,74674091
17/11/2023 21:58;16,68931253;16,68304032;16,74359509;16,74674091
17/11/2023 21:59;16,70079947;16,69956245;16,75652213;16,75969013
17/11/2023 22:00;16,69059243;16,68430987;16,75134891;16,74933333
17/11/2023 22:01;16,69059243;16,68430987;16,74488544;16,74545056
17/11/2023 22:02;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:03;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:04;16,68548309;16,68049088;16,74488544;16,74285803
17/11/2023 22:05;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:06;16,68548309;16,67922133;16,74359509;16,74026688
17/11/2023 22:07;16,68548309;16,67922133;16,74230336;16,74155733
17/11/2023 22:08;16,68420309;16,68304032;16,74230336;16,74285803
17/11/2023 22:09;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 22:10;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:11;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 22:12;16,68420309;16,67922133;16,74488544;16,74155733
17/11/2023 22:13;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 22:14;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:15;16,68931253;16,68304032;16,74488544;16,74155733
17/11/2023 22:16;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 22:17;16,68548309;16,68049088;16,74488544;16,74285803
17/11/2023 22:18;16,68548309;16,67922133;16,75005856;16,74545056
17/11/2023 22:19;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 22:20;16,68676299;16,67922133;16,74359509;16,74155733
17/11/2023 22:21;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:22;16,68548309;16,67922133;16,74359509;16,74285803
17/11/2023 22:23;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:24;16,69186197;16,68557813;16,74747787;16,74414976
17/11/2023 22:25;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:26;16,68548309;16,68049088;16,74359509;16,74285803
17/11/2023 22:27;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:28;16,68548309;16,68304032;16,74488544;16,74414976
17/11/2023 22:29;16,70206901;16,69320576;16,75523179;16,75321611
17/11/2023 22:30;16,69059243;16,68430987;16,74747787;16,74933333
17/11/2023 22:31;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 22:32;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 22:33;16,68931253;16,68811723;16,74747787;16,74933333
17/11/2023 22:34;16,68676299;16,68177088;16,74359509;16,74285803
17/11/2023 22:35;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:36;16,68676299;16,67922133;16,74359509;16,74155733
17/11/2023 22:37;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 22:38;16,68420309;16,68304032;16,74617579;16,74414976
17/11/2023 22:39;16,69442187;16,68304032;16,74617579;16,74803253
17/11/2023 22:40;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:41;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 22:42;16,69314197;16,68684768;16,75134891;16,75062368
17/11/2023 22:43;16,69059243;16,68557813;16,75005856;16,74803253
17/11/2023 22:44;16,68676299;16,68049088;16,74488544;16,74414976
17/11/2023 22:45;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 22:46;16,68803253;16,68430987;16,74617579;16,74674091
17/11/2023 22:47;16,69059243;16,68557813;16,75264064;16,74285803
17/11/2023 22:48;16,69823957;16,69320576;16,75394144;16,75709899
17/11/2023 22:49;16,68931253;16,68811723;16,74359509;16,74803253
17/11/2023 22:50;16,68420309;16,68049088;16,74359509;16,74414976
17/11/2023 22:51;16,69569013;16,69193621;16,75134891;16,75192576
17/11/2023 22:52;16,70079947;16,69320576;16,76040491;16,75580864
17/11/2023 22:53;16,69823957;16,69320576;16,75652213;16,75709899
17/11/2023 22:54;16,70717835;16,70720053;16,77203253;16,76487499
17/11/2023 22:55;16,69823957;16,6957552;16,75394144;16,75709899
17/11/2023 22:56;16,70206901;16,69320576;16,75652213;16,75709899
17/11/2023 22:57;16,68548309;16,68177088;16,74488544;16,74414976
17/11/2023 22:58;16,68548309;16,68177088;16,74488544;16,74285803
17/11/2023 22:59;16,68803253;16,68304032;16,74747787;16,74803253
17/11/2023 23:00;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:01;16,69697003;16,6957552;16,75523179;16,75839979
17/11/2023 23:02;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 23:03;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 23:04;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:05;16,68548309;16,68049088;16,74617579;16,74155733
17/11/2023 23:06;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:07;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 23:08;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:09;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:10;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:11;16,69314197;16,68557813;16,74617579;16,74285803
17/11/2023 23:12;16,69314197;16,68684768;16,75134891;16,75450656
17/11/2023 23:13;16,69569013;16,69066667;16,74876821;16,75321611
17/11/2023 23:14;16,68931253;16,68304032;16,74617579;16,74674091
17/11/2023 23:15;16,69059243;16,68684768;16,74876821;16,74674091
17/11/2023 23:16;16,69186197;16,68430987;16,74876821;16,74933333
17/11/2023 23:17;16,69186197;16,68304032;16,74617579;16,75192576
17/11/2023 23:18;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:19;16,68420309;16,67922133;16,74359509;16,74414976
17/11/2023 23:20;16,69442187;16,68811723;16,74876821;16,75062368
17/11/2023 23:21;16,68676299;16,68049088;16,74747787;16,74545056
17/11/2023 23:22;16,69059243;16,68049088;16,74488544;16,74545056
17/11/2023 23:23;16,68548309;16,68177088;16,74359509;16,74155733
17/11/2023 23:24;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:25;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:26;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:27;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 23:28;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 23:29;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:30;16,68548309;16,68177088;16,74488544;16,74285803
17/11/2023 23:31;16,70717835;16,702112;16,76816011;16,76099221
17/11/2023 23:32;16,69697003;16,69066667;16,75005856;16,75192576
17/11/2023 23:33;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:34;16,70079947;16,69702347;16,75911456;16,75580864
17/11/2023 23:35;16,68931253;16,68304032;16,74617579;16,74933333
17/11/2023 23:36;16,68676299;16,68049088;16,74488544;16,74285803
17/11/2023 23:37;16,68548309;16,68049088;16,74359509;16,74155733
17/11/2023 23:38;16,68548309;16,67922133;16,74359509;16,74026688
17/11/2023 23:39;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 23:40;16,68931253;16,68430987;16,74747787;16,74933333
17/11/2023 23:41;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:42;16,68420309;16,68430987;16,74876821;16,74285803
17/11/2023 23:43;16,68803253;16,68304032;16,74359509;16,74803253
17/11/2023 23:44;16,68548309;16,68177088;16,74617579;16,74285803
17/11/2023 23:45;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 23:46;16,69697003;16,68684768;16,75394144;16,75580864
17/11/2023 23:47;16,69314197;16,68811723;16,74876821;16,74803253
17/11/2023 23:48;16,68931253;16,67922133;16,74488544;16,74155733
17/11/2023 23:49;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:50;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 23:51;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 23:52;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 23:53;16,68420309;16,67922133;16,74230336;16,74026688
17/11/2023 23:54;16,68676299;16,68557813;16,74617579;16,74545056
17/11/2023 23:55;16,68548309;16,68177088;16,74488544;16,74285803
17/11/2023 23:56;16,68803253;16,67922133;16,74359509;16,74285803
17/11/2023 23:57;16,68676299;16,68304032;16,74747787;16,74414976
17/11/2023 23:58;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 23:59;16,68803253;16,67922133;16,74359509;16,74155733
18/11/2023;16,6829232;16,68049088;16,74359509;16,74026688
18/11/2023 00:01;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:02;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:03;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:04;16,68548309;16,67922133;16,74359509;16,74026688
18/11/2023 00:05;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:06;16,69442187;16,68557813;16,75134891;16,75192576
18/11/2023 00:07;16,6829232;16,68177088;16,74359509;16,74155733
18/11/2023 00:08;16,69059243;16,68304032;16,74617579;16,74285803
18/11/2023 00:09;16,69569013;16,68939712;16,74876821;16,75062368
18/11/2023 00:10;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:11;16,68548309;16,68304032;16,74359509;16,74285803
18/11/2023 00:12;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:13;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:14;16,6829232;16,68049088;16,74359509;16,74285803
18/11/2023 00:15;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:16;16,68548309;16,68049088;16,74359509;16,74155733
18/11/2023 00:17;16,68420309;16,67922133;16,74230336;16,74155733
18/11/2023 00:18;16,68676299;16,67922133;16,74359509;16,74155733
18/11/2023 00:19;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:20;16,68420309;16,68177088;16,74359509;16,74414976
18/11/2023 00:21;16,68803253;16,68177088;16,74488544;16,74155733
18/11/2023 00:22;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:23;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:24;16,68931253;16,68049088;16,74488544;16,74414976
18/11/2023 00:25;16,68420309;16,67922133;16,74359509;16,74026688
18/11/2023 00:26;16,69059243;16,68557813;16,75005856;16,75062368
18/11/2023 00:27;16,68548309;16,68177088;16,74488544;16,74285803
18/11/2023 00:28;16,69059243;16,68430987;16,75005856;16,74674091
18/11/2023 00:29;16,6829232;16,67922133;16,74230336;16,74155733
18/11/2023 00:30;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:31;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:32;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 00:33;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:34;16,68548309;16,68049088;16,74488544;16,74414976
18/11/2023 00:35;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 00:36;16,68803253;16,68049088;16,74359509;16,74155733
18/11/2023 00:37;16,69059243;16,68557813;16,74488544;16,75062368
18/11/2023 00:38;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:39;16,68548309;16,67922133;16,74359509;16,74026688
18/11/2023 00:40;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:41;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:42;16,68931253;16,68177088;16,74617579;16,74285803
18/11/2023 00:43;16,68548309;16,67922133;16,74488544;16,74414976
18/11/2023 00:44;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:45;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:46;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 00:47;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:48;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:49;16,68676299;16,68049088;16,74359509;16,74155733
18/11/2023 00:50;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 00:51;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:52;16,68931253;16,68430987;16,74359509;16,74285803
18/11/2023 00:53;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 00:54;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:55;16,68420309;16,68049088;16,74359509;16,74026688
18/11/2023 00:56;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 00:57;16,68676299;16,68049088;16,74230336;16,74026688
18/11/2023 00:58;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 00:59;16,68676299;16,68049088;16,74617579;16,74545056
18/11/2023 01:00;16,68420309;16,67922133;16,74230336;16,74026688
18/11/2023 01:01;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:02;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 01:03;16,69442187;16,69066667;16,75523179;16,75450656
18/11/2023 01:04;16,68676299;16,68304032;16,74359509;16,74414976
18/11/2023 01:05;16,69442187;16,6957552;16,75264064;16,74803253
18/11/2023 01:06;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:07;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:08;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:09;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:10;16,68420309;16,67922133;16,74617579;16,74155733
18/11/2023 01:11;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:12;16,68548309;16,68177088;16,74617579;16,74414976
18/11/2023 01:13;16,6829232;16,67922133;16,74230336;16,74155733
18/11/2023 01:14;16,68676299;16,68304032;16,74359509;16,74803253
18/11/2023 01:15;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:16;16,68548309;16,68177088;16,74747787;16,74414976
18/11/2023 01:17;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:18;16,69059243;16,68304032;16,74488544;16,74155733
18/11/2023 01:19;16,68676299;16,68177088;16,74488544;16,74414976
18/11/2023 01:20;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:21;16,6829232;16,68177088;16,74359509;16,74155733
18/11/2023 01:22;16,68676299;16,68049088;16,74488544;16,74155733
18/11/2023 01:23;16,68420309;16,67922133;16,74359509;16,74285803
18/11/2023 01:24;16,69186197;16,68684768;16,74617579;16,74545056
18/11/2023 01:25;16,68420309;16,67922133;16,74359509;16,74155733
18/11/2023 01:26;16,6829232;16,67922133;16,74488544;16,74545056
18/11/2023 01:27;16,68548309;16,68049088;16,74359509;16,74155733
18/11/2023 01:28;16,68548309;16,68177088;16,74488544;16,74285803
18/11/2023 01:29;16,6829232;16,67922133;16,74230336;16,74155733
18/11/2023 01:30;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:31;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:32;16,69059243;16,68304032;16,74488544;16,74545056
18/11/2023 01:33;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:34;16,6829232;16,67922133;16,74230336;16,74155733
18/11/2023 01:35;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 01:36;16,68676299;16,68430987;16,74359509;16,74414976
18/11/2023 01:37;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:38;16,68803253;16,68049088;16,74359509;16,74285803
18/11/2023 01:39;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:40;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:41;16,68420309;16,68049088;16,74359509;16,74155733
18/11/2023 01:42;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:43;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 01:44;16,68803253;16,68177088;16,74617579;16,74285803
18/11/2023 01:45;16,6829232;16,67922133;16,74488544;16,74155733
18/11/2023 01:46;16,68420309;16,67922133;16,74488544;16,74285803
18/11/2023 01:47;16,69314197;16,69193621;16,75652213;16,75192576
18/11/2023 01:48;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:49;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:50;16,6829232;16,67922133;16,74230336;16,74026688
18/11/2023 01:51;16,68548309;16,68177088;16,74359509;16,74155733
18/11/2023 01:52;16,68803253;16,68177088;16,74359509;16,74285803
18/11/2023 01:53;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 01:54;16,69442187;16,69193621;16,75264064;16,74674091
18/11/2023 01:55;16,68676299;16,67922133;16,74359509;16,74155733
18/11/2023 01:56;16,69059243;16,68304032;16,75005856;16,74285803
18/11/2023 01:57;16,68548309;16,68177088;16,74359509;16,74414976
18/11/2023 01:58;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 01:59;16,68676299;16,68049088;16,74617579;16,74155733
18/11/2023 02:00;16,69059243;16,68557813;16,75005856;16,74933333
18/11/2023 02:01;16,6829232;16,67922133;16,74359509;16,74026688
18/11/2023 02:02;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:03;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:04;16,69059243;16,68684768;16,74747787;16,74674091
18/11/2023 02:05;16,68676299;16,68177088;16,74359509;16,74285803
18/11/2023 02:06;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:07;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:08;16,68803253;16,68304032;16,74876821;16,74674091
18/11/2023 02:09;16,68548309;16,68177088;16,74359509;16,74155733
18/11/2023 02:10;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:11;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:12;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:13;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 02:14;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:15;16,68548309;16,67922133;16,74359509;16,74155733
18/11/2023 02:16;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:17;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:18;16,6829232;16,67922133;16,74359509;16,74414976
18/11/2023 02:19;16,68548309;16,68177088;16,74359509;16,74155733
18/11/2023 02:20;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:21;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:22;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:23;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:24;16,6829232;16,67922133;16,74359509;16,74155733
18/11/2023 02:25;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:26;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:27;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:28;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:29;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:30;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:31;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:32;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:33;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:34;16,68293355;16,67922133;16,74359509;16,74155733
18/11/2023 02:35;16,68293355;16,67922133;16,74359509;16,74155733
