;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
17/11/2023 23:04;17,64467189;17,6338672;17,60295445;17,64268747
17/11/2023 23:05;17,65022912;17,6338672;17,61546613;17,64547136
17/11/2023 23:06;17,64605856;17,62552469;17,60572789;17,63574347
17/11/2023 23:07;17,64884245;17,62274091;17,60434112;17,62878901
17/11/2023 23:08;17,64884245;17,6338672;17,60989845;17,6413008
17/11/2023 23:09;17,67110421;17,65333333;17,63214976;17,66077867
17/11/2023 23:10;17,64745568;17,61162635;17,60017056;17,62878901
17/11/2023 23:11;17,65162635;17,62969664;17,60295445;17,63434635
17/11/2023 23:12;17,67667189;17,66027733;17,63214976;17,66911979
17/11/2023 23:13;17,71702347;17,6866992;17,67245835;17,70666667
17/11/2023 23:14;17,74623957;17,73674613;17,71139189;17,74142965
17/11/2023 23:15;17,77129557;17,74091797;17,72111979;17,75533856
17/11/2023 23:16;17,79772789;17,75620309;17,75865621;17,79428256
17/11/2023 23:17;17,79634112;17,77566923;17,7475312;17,78176043
17/11/2023 23:18;17,80468224;17,77288544;17,75309899;17,80957813
17/11/2023 23:19;17,80746613;17,7909648;17,76838411;17,79983989
17/11/2023 23:20;17,80886453;17,79513547;17,77255467;17,80679424
17/11/2023 23:21;17,80190891;17,78679424;17,76838411;17,79845312
17/11/2023 23:22;17,8130352;17,7909648;17,76560021;17,80540757
17/11/2023 23:23;17,80329557;17,777056;17,75865621;17,79149867
17/11/2023 23:24;17,80886453;17,79790891;17,78645312;17,81930731
17/11/2023 23:25;17,81720576;17,79790891;17,771168;17,80401045
17/11/2023 23:26;17,80190891;17,77428256;17,76282677;17,78454432
17/11/2023 23:27;17,794944;17,77983989;17,76142965;17,79149867
17/11/2023 23:28;17,80329557;17,78262368;17,76282677;17,797056
17/11/2023 23:29;17,80746613;17,78818101;17,75587243;17,80123701
17/11/2023 23:30;17,79772789;17,79373824;17,76004299;17,790112
17/11/2023 23:31;17,83112501;17,80069269;17,7920208;17,80401045
17/11/2023 23:32;17,81443232;17,79930731;17,76560021;17,81374869
17/11/2023 23:33;17,80468224;17,78122656;17,76421355;17,797056
17/11/2023 23:34;17,80468224;17,78262368;17,76142965;17,79149867
17/11/2023 23:35;17,81581899;17,7909648;17,77533856;17,80540757
17/11/2023 23:36;17,82277344;17,79513547;17,78089579;17,80262368
17/11/2023 23:37;17,80746613;17,79652213;17,76699744;17,80957813
17/11/2023 23:38;17,81581899;17,80347787;17,77672523;17,80957813
17/11/2023 23:39;17,826944;17,80626176;17,78645312;17,81930731
17/11/2023 23:40;17,83251168;17,81737632;17,7920208;17,82765888
17/11/2023 23:41;17,83669269;17,82016011;17,79340757;17,82627211
17/11/2023 23:42;17,82555733;17,81320576;17,79062368;17,81930731
17/11/2023 23:43;17,84225131;17,822944;17,80452213;17,836
17/11/2023 23:44;17,86869269;17,83822912;17,82121611;17,85546613
17/11/2023 23:45;17,86034112;17,84518357;17,81981899;17,85407947
17/11/2023 23:46;17,87426176;17,8604688;17,83928512;17,87354688
17/11/2023 23:47;17,86869269;17,85074091;17,82955733;17,8610352
17/11/2023 23:48;17,87982944;17,84518357;17,82538667;17,85546613
17/11/2023 23:49;17,87007947;17,85769664;17,84345568;17,87216011
17/11/2023 23:50;17,87843232;17,85769664;17,83650133;17,86798955
17/11/2023 23:51;17,89235157;17,87437888;17,85179691;17,88745568
17/11/2023 23:52;17,91182944;17,88827733;17,86430987;17,89719531
17/11/2023 23:53;17,89790891;17,88410677;17,86152469;17,89301301
17/11/2023 23:54;17,92574869;17,90634635;17,87265109;17,91526432
17/11/2023 23:55;17,92852213;17,89383467;17,88099221;17,91249088
17/11/2023 23:56;17,92156768;17,89940235;17,87682165;17,90970699
17/11/2023 23:57;17,91461333;17,88966411;17,86291147;17,89996747
17/11/2023 23:58;17,91182944;17,89106123;17,86430987;17,89719531
17/11/2023 23:59;17,89930731;17,87854944;17,86013803;17,89719531
18/11/2023 00:00;17,9229648;17,90913024;17,87959509;17,90970699
18/11/2023 00:01;17,92018101;17,90634635;17,87682165;17,90970699
18/11/2023 00:02;17,91321611;17,89106123;17,87265109;17,90413803
18/11/2023 00:03;17,91182944;17,89523179;17,8698672;17,90136587
18/11/2023 00:04;17,9229648;17,90357291;17,88099221;17,90832032
18/11/2023 00:05;17,92852213;17,91191403;17,88654944;17,92221877
18/11/2023 00:06;17,92992053;17,90774347;17,88793621;17,92361589
18/11/2023 00:07;17,94244267;17,9216432;17,90044789;17,92361589
18/11/2023 00:08;17,92713547;17,90774347;17,89210677;17,92361589
18/11/2023 00:09;17,9229648;17,90357291;17,88099221;17,90970699
18/11/2023 00:10;17,91321611;17,88966411;17,88376565;17,9069232
18/11/2023 00:11;17,93547787;17,91608597;17,89350389;17,92917323
18/11/2023 00:12;17,9229648;17,89940235;17,87820832;17,91387765
18/11/2023 00:13;17,95218101;17,93137109;17,90601557;17,94169664
18/11/2023 00:14;17,96470443;17,94528;17,92825653;17,95699221
18/11/2023 00:15;17,95913547;17,94110933;17,90740235;17,95142443
18/11/2023 00:16;17,97165888;17,95362112;17,91991403;17,96254944
18/11/2023 00:17;17,97722656;17,95639456;17,9296432;17,96811723
18/11/2023 00:18;17,98139712;17,96056512;17,94076821;17,97645835
18/11/2023 00:19;17,95635157;17,94528;17,9143568;17,94864064
18/11/2023 00:20;17,99253387;17,9661328;17,94772267;17,98898176
18/11/2023 00:21;18,01340757;18,00088544;17,97830336;18,00288021
18/11/2023 00:22;18,00922656;17,99115755;17,97274613;18,00288021
18/11/2023 00:23;18,00088544;17,99949867;17,97134891;18,00010677
18/11/2023 00:24;18,02036331;17,99949867;17,9741328;18,01400523
18/11/2023 00:25;18,01340757;17,99254432;17,97551957;18,00427733
18/11/2023 00:26;18,01757813;17,99394144;17,97134891;18,00844789
18/11/2023 00:27;18,005056;17,98976043;17,96579168;18,00983467
18/11/2023 00:28;18,00227211;17,98558987;17,96579168;18,00427733
18/11/2023 00:29;18,01340757;17,98976043;17,96439456;18,00149344
18/11/2023 00:30;17,99531776;17,9730768;17,960224;17,98898176
18/11/2023 00:31;18,01062368;17,98976043;17,96996224;18,00149344
18/11/2023 00:32;18,02871488;18,00783989;17,98803253;18,01957291
18/11/2023 00:33;18,06071488;18,03563669;18,01445312;18,05294923
18/11/2023 00:34;18,094112;18,06205856;18,05059243;18,07798443
18/11/2023 00:35;18,10663413;18,07734379;18,06171744;18,08771221
18/11/2023 00:36;18,09967968;18,07734379;18,06310421;18,09188277
18/11/2023 00:37;18,1080208;18,08568491;18,06866144;18,09606379
18/11/2023 00:38;18,09967968;18,08291147;18,06310421;18,09466667
18/11/2023 00:39;18,10523701;18,08291147;18,06866144;18,09745056
18/11/2023 00:40;18,09549867;18,07317323;18,065888;18,08632555
18/11/2023 00:41;18,08576043;18,07039979;18,05198955;18,0765872
18/11/2023 00:42;18,10246357;18,07039979;18,07839979;18,10440491
18/11/2023 00:43;18,12054432;18,10236853;18,09368491;18,10996224
18/11/2023 00:44;18,13029301;18,10236853;18,09091147;18,12248565
18/11/2023 00:45;18,13306645;18,11488021;18,10064064;18,13361067
18/11/2023 00:46;18,13029301;18,10932288;18,09229813;18,11831509
18/11/2023 00:47;18,13446357;18,11349344;18,09229813;18,12248565
18/11/2023 00:48;18,13724736;18,11210677;18,09368491;18,12387243
18/11/2023 00:49;18,13306645;18,10793621;18,08674091;18,11970187
18/11/2023 00:50;18,11080469;18,08568491;18,06310421;18,10023435
18/11/2023 00:51;18,13306645;18,11210677;18,0964688;18,12804299
18/11/2023 00:52;18,14560021;18,12739189;18,10064064;18,139168
18/11/2023 00:53;18,14420309;18,12878901;18,0964688;18,132224
18/11/2023 00:54;18,14977088;18,12739189;18,11176565;18,14333856
18/11/2023 00:55;18,14420309;18,13017579;18,11453909;18,14333856
18/11/2023 00:56;18,16367968;18,1413008;18,12566411;18,1530768
18/11/2023 00:57;18,15812235;18,13573312;18,11453909;18,15029301
18/11/2023 00:58;18,18038411;18,15241536;18,14234635;18,17115755
18/11/2023 00:59;18,19290624;18,16354165;18,15485803;18,18366923
18/11/2023 01:00;18,1970768;18,17326955;18,15068747;18,18506645
18/11/2023 01:01;18,183168;18,16909899;18,14373312;18,17254432
18/11/2023 01:02;18,18873568;18,17326955;18,15347136;18,18089579
18/11/2023 01:03;18,19846357;18,17049611;18,16041536;18,18923701
18/11/2023 01:04;18,20960021;18,18578123;18,17015499;18,20036331
18/11/2023 01:05;18,20404299;18,180224;18,16597397;18,19340757
18/11/2023 01:06;18,1970768;18,180224;18,16320053;18,19062368
18/11/2023 01:07;18,19986197;18,18300779;18,16320053;18,1920208
18/11/2023 01:08;18,1970768;18,18300779;18,16180213;18,19340757
18/11/2023 01:09;18,1970768;18,17744011;18,15347136;18,18783989
18/11/2023 01:10;18,21099744;18,19412235;18,17015499;18,20314709
18/11/2023 01:11;18,20821355;18,19273568;18,17015499;18,20174869
18/11/2023 01:12;18,215168;18,19829301;18,17015499;18,20314709
18/11/2023 01:13;18,22490624;18,20663413;18,18265621;18,21148832
18/11/2023 01:14;18,23186197;18,21080469;18,18961067;18,21427211
18/11/2023 01:15;18,24299744;18,22471488;18,20350912;18,23512501
18/11/2023 01:16;18,25134891;18,23027211;18,2090768;18,24069269
18/11/2023 01:17;18,24299744;18,21914709;18,20490624;18,23512501
18/11/2023 01:18;18,25830336;18,24;18,21880469;18,24764843
18/11/2023 01:19;18,27082677;18,25807947;18,23965888;18,26850133
18/11/2023 01:20;18,28891797;18,26919531;18,24382944;18,27685291
18/11/2023 01:21;18,29447531;18,2719792;18,25355733;18,28380864
18/11/2023 01:22;18,28891797;18,26363669;18,248;18,27685291
18/11/2023 01:23;18,2861328;18,26502347;18,25078389;18,27685291
18/11/2023 01:24;18,27917835;18,25390891;18,23687499;18,27128512
18/11/2023 01:25;18,27082677;18,25112501;18,23410155;18,26155733
18/11/2023 01:26;18,26525909;18,25807947;18,23270443;18,26571744
18/11/2023 01:27;18,28474613;18,24972789;18,23270443;18,26155733
18/11/2023 01:28;18,26944011;18,25390891;18,23687499;18,26155733
18/11/2023 01:29;18,24856512;18,22748832;18,20767968;18,24069269
18/11/2023 01:30;18,25134891;18,22193099;18,20629301;18,23373824
18/11/2023 01:31;18,24021355;18,21637365;18,20072523;18,23095445
18/11/2023 01:32;18,24299744;18,22193099;18,20490624;18,23512501
18/11/2023 01:33;18,24161067;18,21637365;18,20629301;18,23790891
18/11/2023 01:34;18,23186197;18,20663413;18,19239456;18,22261333
18/11/2023 01:35;18,2290768;18,20663413;18,19239456;18,22261333
18/11/2023 01:36;18,21933856;18,19551957;18,18126955;18,20870443
18/11/2023 01:37;18,22490624;18,2010768;18,18126955;18,21427211
18/11/2023 01:38;18,21099744;18,18578123;18,16875776;18,20314709
18/11/2023 01:39;18,1970768;18,19134891;18,16875776;18,17532811
18/11/2023 01:40;18,22212235;18,19273568;18,18682677;18,1989648
18/11/2023 01:41;18,21377088;18,18717835;18,17154165;18,20453387
18/11/2023 01:42;18,20404299;18,180224;18,16875776;18,19619136
18/11/2023 01:43;18,20404299;18,18300779;18,16180213;18,19619136
18/11/2023 01:44;18,19846357;18,18161067;18,1562448;18,1920208
18/11/2023 01:45;18,20681643;18,18300779;18,16597397;18,19757813
18/11/2023 01:46;18,19569013;18,18439456;18,15485803;18,18783989
18/11/2023 01:47;18,20124736;18,17326955;18,15347136;18,19340757
18/11/2023 01:48;18,18455467;18,16493877;18,14790368;18,17532811
18/11/2023 01:49;18,1970768;18,18995179;18,16875776;18,18783989
18/11/2023 01:50;18,18873568;18,16771221;18,14651691;18,18366923
18/11/2023 01:51;18,19429301;18,17188277;18,1562448;18,18783989
18/11/2023 01:52;18,19012235;18,16771221;18,15347136;18,17949867
18/11/2023 01:53;18,19569013;18,16909899;18,14929035;18,18366923
18/11/2023 01:54;18,19290624;18,16771221;18,14790368;18,18366923
18/11/2023 01:55;18,20681643;18,18439456;18,17154165;18,19619136
18/11/2023 01:56;18,22630336;18,20386197;18,19239456;18,21844267
18/11/2023 01:57;18,23186197;18,21914709;18,19795179;18,23095445
18/11/2023 01:58;18,23604299;18,21358987;18,195168;18,22539712
18/11/2023 01:59;18,24021355;18,22748832;18,19656512;18,23652213
18/11/2023 02:00;18,23882677;18,22610155;18,19933856;18,23373824
18/11/2023 02:01;18,247168;18,22748832;18,20767968;18,23930731
18/11/2023 02:02;18,23186197;18,21914709;18,19378123;18,23095445
18/11/2023 02:03;18,22769013;18,20524736;18,19099744;18,21287499
18/11/2023 02:04;18,22630336;18,19969013;18,18405333;18,20314709
18/11/2023 02:05;18,21377088;18,19690624;18,17292843;18,20314709
18/11/2023 02:06;18,20124736;18,18995179;18,17292843;18,1989648
18/11/2023 02:07;18,19150912;18,17605333;18,15347136;18,18089579
18/11/2023 02:08;18,21099744;18,19134891;18,17431509;18,1989648
18/11/2023 02:09;18,19846357;18,18161067;18,15763147;18,18923701
18/11/2023 02:10;18,21933856;18,2010768;18,17015499;18,20314709
18/11/2023 02:11;18,20264587;18,18300779;18,16737109;18,19757813
18/11/2023 02:12;18,21238411;18,18995179;18,17709899;18,20453387
18/11/2023 02:13;18,20264587;18,18300779;18,17709899;18,20314709
18/11/2023 02:14;18,20264587;18,18439456;18,16041536;18,19479424
18/11/2023 02:15;18,20960021;18,18995179;18,16597397;18,18645312
18/11/2023 02:16;18,20960021;18,18856512;18,15763147;18,18923701
18/11/2023 02:17;18,20681643;18,19412235;18,16320053;18,20036331
18/11/2023 02:18;18,19846357;18,18161067;18,16597397;18,19619136
18/11/2023 02:19;18,19986197;18,18300779;18,15347136;18,19340757
18/11/2023 02:20;18,20404299;18,17744011;18,16041536;18,18923701
18/11/2023 02:21;18,20681643;18,17466667;18,17015499;18,19619136
18/11/2023 02:22;18,20821355;18,18578123;18,16597397;18,19619136
18/11/2023 02:23;18,20264587;18,18717835;18,16597397;18,19619136
18/11/2023 02:24;18,21655467;18,19134891;18,17292843;18,20453387
18/11/2023 02:25;18,20264587;18,18300779;18,15763147;18,1920208
18/11/2023 02:26;18,19847531;18,17883723;18,15902997;18,18923701
18/11/2023 02:27;18,20403253;18,19412235;18,1645872;18,19757813
18/11/2023 02:28;18,1970768;18,17049611;18,15068747;18,18228256
18/11/2023 02:29;18,20264587;18,17744011;18,15902997;18,19062368
18/11/2023 02:30;18,19150912;18,17326955;18,14094923;18,18228256
18/11/2023 02:31;18,19012235;18,17326955;18,15346091;18,18228256
18/11/2023 02:32;18,19012235;18,16215499;18,14651691;18,18228256
18/11/2023 02:33;18,18455467;18,16215499;18,14234635;18,17532811
18/11/2023 02:34;18,21655467;18,18856512;18,16737109;18,21148832
18/11/2023 02:35;18,20124736;18,18161067;18,17014453;18,19619136
18/11/2023 02:36;18,20960021;18,19412235;18,17014453;18,1989648
18/11/2023 02:37;18,20264587;18,19551957;18,18126955;18,20731776
18/11/2023 02:38;18,20681643;18,19134891;18,17848565;18,19479424
18/11/2023 02:39;18,20542965;18,180224;18,16041536;18,19479424
18/11/2023 02:40;18,20542965;18,18995179;18,17154165;18,19757813
18/11/2023 02:41;18,1970768;18,17744011;18,17292843;18,19619136
18/11/2023 02:42;18,20124736;18,17326955;18,1645872;18,18089579
18/11/2023 02:43;18,1970768;18,17049611;18,15485803;18,18783989
18/11/2023 02:44;18,20542965;18,18300779;18,16180213;18,19757813
18/11/2023 02:45;18,18595179;18,16771221;18,15346091;18,18089579
18/11/2023 02:46;18,19569013;18,17466667;18,17154165;18,18228256
18/11/2023 02:47;18,19429301;18,17883723;18,16041536;18,18645312
18/11/2023 02:48;18,20403253;18,17744011;18,15346091;18,18645312
18/11/2023 02:49;18,23186197;18,20663413;18,19099744;18,21704555
18/11/2023 02:50;18,21378123;18,18161067;18,18544011;18,20731776
18/11/2023 02:51;18,20960021;18,19551957;18,1645872;18,20174869
18/11/2023 02:52;18,19429301;18,16909899;18,1562448;18,18645312
18/11/2023 02:53;18,18177088;18,15798443;18,13817579;18,16698699
18/11/2023 02:54;18,18177088;18,16075776;18,14234635;18,17949867
18/11/2023 02:55;18,183168;18,16075776;18,14651691;18,16977088
18/11/2023 02:56;18,18595179;18,16771221;18,14790368;18,17394144
18/11/2023 02:57;18,19986197;18,18995179;18,16041536;18,1989648
18/11/2023 02:58;18,215168;18,19829301;18,16875776;18,20731776
18/11/2023 02:59;18,23047531;18,21358987;18,19239456;18,22678389
18/11/2023 03:00;18,23742965;18,22331776;18,20212235;18,23373824
18/11/2023 03:01;18,26247531;18,23582944;18,22993099;18,25320576
18/11/2023 03:02;18,27499744;18,25112501;18,24104555;18,26850133
18/11/2023 03:03;18,27361067;18,25807947;18,24382944;18,26433077
18/11/2023 03:04;18,26247531;18,24417056;18,21741931;18,24764843
18/11/2023 03:05;18,25134891;18,233056;18,21046357;18,24347787
18/11/2023 03:06;18,23325909;18,21497653;18,19099744;18,22261333
18/11/2023 03:07;18,20960021;18,18995179;18,17431509;18,20036331
18/11/2023 03:08;18,19986197;18,18439456;18,18682677;18,19757813
18/11/2023 03:09;18,21378123;18,19551957;18,17431509;18,20592053
18/11/2023 03:10;18,215168;18,19829301;18,17014453;18,20592053
18/11/2023 03:11;18,20542965;18,18439456;18,16320053;18,19340757
18/11/2023 03:12;18,20960021;18,18856512;18,16737109;18,1989648
18/11/2023 03:13;18,21378123;18,19134891;18,1645872;18,20453387
18/11/2023 03:14;18,21655467;18,19969013;18,17014453;18,20870443
18/11/2023 03:15;18,20264587;18,18439456;18,16875776;18,1989648
18/11/2023 03:16;18,21655467;18,2010768;18,16875776;18,20870443
18/11/2023 03:17;18,20124736;18,18717835;18,16041536;18,19340757
18/11/2023 03:18;18,20124736;18,18439456;18,1645872;18,19340757
18/11/2023 03:19;18,19847531;18,17744011;18,15763147;18,18923701
18/11/2023 03:20;18,20264587;18,19134891;18,16737109;18,20174869
18/11/2023 03:21;18,20960021;18,17883723;18,16180213;18,19479424
18/11/2023 03:22;18,19569013;18,17744011;18,16180213;18,18645312
18/11/2023 03:23;18,18872523;18,17188277;18,17571221;18,18366923
18/11/2023 03:24;18,20403253;18,17466667;18,16320053;18,19062368
18/11/2023 03:25;18,21238411;18,18995179;18,17014453;18,20314709
18/11/2023 03:26;18,21099744;18,19273568;18,17431509;18,1989648
18/11/2023 03:27;18,20960021;18,18300779;18,16041536;18,19619136
18/11/2023 03:28;18,20403253;18,18578123;18,1645872;18,1989648
18/11/2023 03:29;18,19569013;18,17605333;18,16597397;18,1920208
18/11/2023 03:30;18,20403253;18,17744011;18,15485803;18,19062368
18/11/2023 03:31;18,19290624;18,17049611;18,15346091;18,17532811
18/11/2023 03:32;18,19429301;18,17605333;18,1645872;18,18783989
18/11/2023 03:33;18,20264587;18,17744011;18,15902997;18,19062368
18/11/2023 03:34;18,19986197;18,17744011;18,16180213;18,18366923
18/11/2023 03:35;18,19290624;18,17744011;18,15346091;18,18645312
18/11/2023 03:36;18,17760021;18,16771221;18,14651691;18,178112
18/11/2023 03:37;18,19569013;18,17883723;18,15485803;18,18645312
18/11/2023 03:38;18,19290624;18,17049611;18,14373312;18,18089579
18/11/2023 03:39;18,19150912;18,17188277;18,15068747;18,18089579
18/11/2023 03:40;18,20264587;18,17883723;18,15902997;18,19062368
18/11/2023 03:41;18,19012235;18,18161067;18,15068747;18,18645312
18/11/2023 03:42;18,20403253;18,19134891;18,1645872;18,1989648
18/11/2023 03:43;18,20681643;18,19412235;18,17014453;18,20314709
18/11/2023 03:44;18,21378123;18,19273568;18,17154165;18,19757813
18/11/2023 03:45;18,21378123;18,2010768;18,17431509;18,20592053
18/11/2023 03:46;18,21795179;18,20246357;18,18265621;18,21427211
18/11/2023 03:47;18,22490624;18,19829301;18,18682677;18,21009109
18/11/2023 03:48;18,22212235;18,2010768;18,17988277;18,21704555
18/11/2023 03:49;18,23186197;18,21358987;18,18961067;18,21565888
18/11/2023 03:50;18,21099744;18,21497653;18,18126955;18,20870443
18/11/2023 03:51;18,215168;18,20386197;18,18544011;18,21009109
18/11/2023 03:52;18,215168;18,2010768;18,18265621;18,20314709
18/11/2023 03:53;18,21933856;18,21497653;18,18126955;18,21009109
18/11/2023 03:54;18,21099744;18,19273568;18,17571221;18,20731776
18/11/2023 03:55;18,20542965;18,19412235;18,16320053;18,19619136
18/11/2023 03:56;18,20542965;18,18161067;18,1562448;18,19340757
18/11/2023 03:57;18,20264587;18,18717835;18,1645872;18,1920208
18/11/2023 03:58;18,20403253;18,19273568;18,16320053;18,19340757
18/11/2023 03:59;18,19150912;18,18300779;18,15902997;18,19479424
18/11/2023 04:00;18,20821355;18,18856512;18,16875776;18,19757813
18/11/2023 04:01;18,20821355;18,18856512;18,1645872;18,19619136
18/11/2023 04:02;18,20542965;18,18995179;18,1645872;18,1989648
18/11/2023 04:03;18,19429301;18,17188277;18,14929035;18,18089579
18/11/2023 04:04;18,19847531;18,17744011;18,15763147;18,18923701
18/11/2023 04:05;18,20403253;18,18300779;18,17292843;18,20592053
18/11/2023 04:06;18,183168;18,16909899;18,15207424;18,18366923
18/11/2023 04:07;18,19847531;18,17883723;18,15902997;18,18923701
18/11/2023 04:08;18,20403253;18,18578123;18,16737109;18,20036331
18/11/2023 04:09;18,21099744;18,19551957;18,1645872;18,19479424
18/11/2023 04:10;18,21099744;18,19273568;18,17431509;18,21427211
18/11/2023 04:11;18,23186197;18,20941931;18,19239456;18,224
18/11/2023 04:12;18,23325909;18,21358987;18,17988277;18,21009109
18/11/2023 04:13;18,21378123;18,19551957;18,17431509;18,20174869
18/11/2023 04:14;18,22630336;18,20386197;18,18265621;18,21427211
18/11/2023 04:15;18,21099744;18,18578123;18,17848565;18,20870443
18/11/2023 04:16;18,20960021;18,19690624;18,17571221;18,21427211
18/11/2023 04:17;18,21238411;18,19690624;18,16597397;18,20174869
18/11/2023 04:18;18,20821355;18,19829301;18,17571221;18,20453387
18/11/2023 04:19;18,215168;18,19690624;18,17571221;18,20731776
18/11/2023 04:20;18,19986197;18,18856512;18,16875776;18,1989648
18/11/2023 04:21;18,20403253;18,19273568;18,16597397;18,20174869
18/11/2023 04:22;18,21378123;18,19969013;18,17988277;18,20731776
18/11/2023 04:23;18,19986197;18,18717835;18,16737109;18,19619136
18/11/2023 04:24;18,21655467;18,19273568;18,17292843;18,19757813
18/11/2023 04:25;18,20124736;18,18161067;18,15902997;18,1920208
18/11/2023 04:26;18,19290624;18,16909899;18,14929035;18,17949867
18/11/2023 04:27;18,19150912;18,17883723;18,1562448;18,18783989
18/11/2023 04:28;18,20403253;18,17744011;18,1645872;18,18366923
18/11/2023 04:29;18,20403253;18,19551957;18,16597397;18,20453387
18/11/2023 04:30;18,21099744;18,18856512;18,17571221;18,1989648
18/11/2023 04:31;18,21655467;18,19412235;18,17154165;18,20592053
18/11/2023 04:32;18,20264587;18,18578123;18,16875776;18,19479424
18/11/2023 04:33;18,21655467;18,19551957;18,18126955;18,20592053
18/11/2023 04:34;18,24161067;18,21776043;18,19933856;18,22817056
18/11/2023 04:35;18,24299744;18,22610155;18,20073568;18,23235157
18/11/2023 04:36;18,247168;18,22610155;18,20350912;18,23929557
18/11/2023 04:37;18,24021355;18,21914709;18,20073568;18,23512501
18/11/2023 04:38;18,23047531;18,21497653;18,19795179;18,22122656
18/11/2023 04:39;18,23186197;18,20803253;18,18961067;18,22261333
18/11/2023 04:40;18,20403253;18,18578123;18,1645872;18,19479424
18/11/2023 04:41;18,22769013;18,20941931;18,18961067;18,21982944
18/11/2023 04:42;18,20542965;18,18856512;18,16875776;18,19619136
18/11/2023 04:43;18,20124736;18,180224;18,15902997;18,19340757
18/11/2023 04:44;18,21378123;18,18995179;18,17014453;18,20314709
18/11/2023 04:45;18,20542965;18,18578123;18,16597397;18,19619136
18/11/2023 04:46;18,20542965;18,18578123;18,17014453;18,1920208
18/11/2023 04:47;18,19986197;18,18439456;18,1645872;18,19619136
18/11/2023 04:48;18,20681643;18,19412235;18,1645872;18,20453387
18/11/2023 04:49;18,21795179;18,19829301;18,17431509;18,21287499
18/11/2023 04:50;18,20960021;18,19273568;18,18126955;18,1989648
18/11/2023 04:51;18,21099744;18,19134891;18,17431509;18,1989648
18/11/2023 04:52;18,20821355;18,18856512;18,17292843;18,20036331
18/11/2023 04:53;18,21933856;18,19829301;18,17848565;18,21009109
18/11/2023 04:54;18,19986197;18,18578123;18,16320053;18,19619136
18/11/2023 04:55;18,20124736;18,18161067;18,16180213;18,1920208
18/11/2023 04:56;18,20264587;18,18578123;18,16597397;18,19619136
18/11/2023 04:57;18,19012235;18,180224;18,15763147;18,1920208
18/11/2023 04:58;18,20542965;18,18161067;18,16320053;18,19340757
18/11/2023 04:59;18,19290624;18,17605333;18,15485803;18,18366923
18/11/2023 05:00;18,20124736;18,18439456;18,1645872;18,20174869
18/11/2023 05:01;18,20681643;18,18717835;18,16875776;18,20592053
18/11/2023 05:02;18,20960021;18,18856512;18,17292843;18,19619136
18/11/2023 05:03;18,20960021;18,19134891;18,17154165;18,20174869
18/11/2023 05:04;18,21238411;18,19273568;18,17292843;18,20036331
18/11/2023 05:05;18,21933856;18,19551957;18,17709899;18,20592053
18/11/2023 05:06;18,20681643;18,18300779;18,17154165;18,20314709
18/11/2023 05:07;18,20821355;18,18717835;18,16875776;18,19757813
18/11/2023 05:08;18,20960021;18,18717835;18,17848565;18,20592053
18/11/2023 05:09;18,20403253;18,180224;18,1645872;18,19619136
18/11/2023 05:10;18,21099744;18,18578123;18,17154165;18,1989648
18/11/2023 05:11;18,215168;18,19273568;18,17431509;18,20174869
18/11/2023 05:12;18,20960021;18,18439456;18,16597397;18,19757813
18/11/2023 05:13;18,20264587;18,17883723;18,1645872;18,19062368
18/11/2023 05:14;18,20681643;18,18717835;18,16875776;18,1989648
18/11/2023 05:15;18,19429301;18,17049611;18,14929035;18,18366923
18/11/2023 05:16;18,19429301;18,16909899;18,16180213;18,18783989
18/11/2023 05:17;18,1970768;18,17326955;18,15485803;18,18506645
18/11/2023 05:18;18,20960021;18,18439456;18,16597397;18,19479424
18/11/2023 05:19;18,20542965;18,180224;18,1645872;18,19757813
18/11/2023 05:20;18,20403253;18,17466667;18,15902997;18,18923701
18/11/2023 05:21;18,21238411;18,18578123;18,16597397;18,20174869
18/11/2023 05:22;18,21099744;18,18578123;18,16597397;18,20036331
18/11/2023 05:23;18,21238411;18,17883723;18,16597397;18,20036331
18/11/2023 05:24;18,19569013;18,17326955;18,15207424;18,18645312
18/11/2023 05:25;18,20124736;18,18161067;18,16597397;18,19340757
18/11/2023 05:26;18,20403253;18,18856512;18,16737109;18,1989648
18/11/2023 05:27;18,21378123;18,19969013;18,17292843;18,20314709
18/11/2023 05:28;18,22769013;18,2010768;18,18961067;18,21704555
18/11/2023 05:29;18,23604299;18,21497653;18,195168;18,22956768
18/11/2023 05:30;18,24299744;18,22054432;18,19239456;18,22539712
18/11/2023 05:31;18,22630336;18,20524736;18,18682677;18,21982944
18/11/2023 05:32;18,23325909;18,21358987;18,19656512;18,22678389
18/11/2023 05:33;18,23325909;18,21220309;18,19239456;18,22539712
18/11/2023 05:34;18,24299744;18,21914709;18,20490624;18,23929557
18/11/2023 05:35;18,247168;18,22054432;18,19933856;18,22956768
18/11/2023 05:36;18,2290768;18,21358987;18,19099744;18,22122656
18/11/2023 05:37;18,23882677;18,21914709;18,19795179;18,23235157
18/11/2023 05:38;18,20542965;18,180224;18,15485803;18,18923701
18/11/2023 05:39;18,20124736;18,17326955;18,15902997;18,19340757
18/11/2023 05:40;18,21238411;18,19829301;18,17709899;18,20592053
18/11/2023 05:41;18,23186197;18,20803253;18,18961067;18,21704555
18/11/2023 05:42;18,21378123;18,19969013;18,18126955;18,20870443
18/11/2023 05:43;18,21933856;18,19829301;18,18265621;18,21009109
